mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
1089-134686-0033_1320-122617-0003_6930-75918-0004_5683-32879-0003,test-clean/1089/134686/1089-134686-0033.flac,0.9201576232925266,test-clean/1320/122617/1320-122617-0003.flac,0.700096062324827,test-clean/6930/75918/6930-75918-0004.flac,0.5187241434058397,test-clean/5683/32879/5683-32879-0003.flac,0.6878070770967789,tt/446c020c_1.1539_421a010g_-1.1539.wav,1.2434836543935686
5639-40744-0037_6930-75918-0015_4992-23283-0010_2300-131720-0025,test-clean/5639/40744/5639-40744-0037.flac,1.2911932612032957,test-clean/6930/75918/6930-75918-0015.flac,0.6055598926497417,test-clean/4992/23283/4992-23283-0010.flac,0.9697263295993369,test-clean/2300/131720/2300-131720-0025.flac,0.6117664539616081,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.7466023077614308
4992-41806-0004_6829-68769-0006_6930-76324-0015_8463-287645-0013,test-clean/4992/41806/4992-41806-0004.flac,0.7449208990253391,test-clean/6829/68769/6829-68769-0006.flac,0.5400433563506268,test-clean/6930/76324/6930-76324-0015.flac,0.6962375033359334,test-clean/8463/287645/8463-287645-0013.flac,0.5662631943602294,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.459641209757021
7021-79759-0000_8224-274381-0012_1320-122612-0001_5683-32879-0011,test-clean/7021/79759/7021-79759-0000.flac,0.5846782984928325,test-clean/8224/274381/8224-274381-0012.flac,0.407160759927925,test-clean/1320/122612/1320-122612-0001.flac,0.44257950914341926,test-clean/5683/32879/5683-32879-0011.flac,0.5305231756029294,tt/051c010i_2.1013_440o0312_-2.1013.wav,4.446054470444591
2094-142345-0006_6829-68771-0025_7729-102255-0023_5683-32866-0011,test-clean/2094/142345/2094-142345-0006.flac,0.32912680654397286,test-clean/6829/68771/6829-68771-0025.flac,0.557147744559462,test-clean/7729/102255/7729-102255-0023.flac,0.5290286508949062,test-clean/5683/32866/5683-32866-0011.flac,0.47264548417346175,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.0186226345510567
2961-961-0007_3729-6852-0045_8224-274381-0006_3575-170457-0027,test-clean/2961/961/2961-961-0007.flac,0.7477438416983239,test-clean/3729/6852/3729-6852-0045.flac,0.9286661105742277,test-clean/8224/274381/8224-274381-0006.flac,0.30733373456109536,test-clean/3575/170457/3575-170457-0027.flac,0.4255588507483387,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.0591465278394478
6829-68769-0011_5142-36586-0004_8224-274381-0008_1221-135766-0000,test-clean/6829/68769/6829-68769-0011.flac,0.5022767922467449,test-clean/5142/36586/5142-36586-0004.flac,0.7577950936226041,test-clean/8224/274381/8224-274381-0008.flac,0.5487262025678481,test-clean/1221/135766/1221-135766-0000.flac,1.122416498175676,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.35333112016578233
5105-28240-0022_1188-133604-0007_4077-13754-0005_5683-32879-0018,test-clean/5105/28240/5105-28240-0022.flac,0.8550376933135525,test-clean/1188/133604/1188-133604-0007.flac,1.1756746444586212,test-clean/4077/13754/4077-13754-0005.flac,0.43005353089241777,test-clean/5683/32879/5683-32879-0018.flac,0.3561026226882379,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.0435017372648077
1580-141083-0036_4077-13751-0017_1089-134686-0020_61-70968-0032,test-clean/1580/141083/1580-141083-0036.flac,0.585386882411654,test-clean/4077/13751/4077-13751-0017.flac,0.7220237308040617,test-clean/1089/134686/1089-134686-0020.flac,0.8717546442757984,test-clean/61/70968/61-70968-0032.flac,0.6846398046591884,tt/423c020a_1.6837_445o0308_-1.6837.wav,1.8265205466543584
7729-102255-0032_260-123286-0023_8463-294825-0002_7021-85628-0023,test-clean/7729/102255/7729-102255-0032.flac,0.4311977618315501,test-clean/260/123286/260-123286-0023.flac,0.8265107976586012,test-clean/8463/294825/8463-294825-0002.flac,0.36021805107198623,test-clean/7021/85628/7021-85628-0023.flac,0.49787410662419257,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.1051199422548814
3575-170457-0039_1188-133604-0008_5142-36377-0022_7021-79730-0005,test-clean/3575/170457/3575-170457-0039.flac,0.3219008183935684,test-clean/1188/133604/1188-133604-0008.flac,0.8094670149935186,test-clean/5142/36377/5142-36377-0022.flac,0.9683563023498067,test-clean/7021/79730/7021-79730-0005.flac,0.4630733107576754,tt/440o0312_2.219_422a010o_-2.219.wav,0.5046739001567704
6930-75918-0000_1580-141083-0026_7729-102255-0026_4077-13754-0004,test-clean/6930/75918/6930-75918-0000.flac,0.641821567491684,test-clean/1580/141083/1580-141083-0026.flac,0.6700236136494016,test-clean/7729/102255/7729-102255-0026.flac,0.4074183704134512,test-clean/4077/13754/4077-13754-0004.flac,0.9245403309630712,tt/445c020x_0.41647_440o030d_-0.41647.wav,1.1364052297553884
4992-23283-0019_8224-274381-0015_1188-133604-0044_237-134500-0013,test-clean/4992/23283/4992-23283-0019.flac,1.1639133663443517,test-clean/8224/274381/8224-274381-0015.flac,0.6882661608130295,test-clean/1188/133604/1188-133604-0044.flac,0.5228353770210457,test-clean/237/134500/237-134500-0013.flac,0.3464893987790814,tt/444c0210_1.959_22go0104_-1.959.wav,2.0385200861923902
672-122797-0038_4970-29095-0037_5683-32879-0001_3575-170457-0020,test-clean/672/122797/672-122797-0038.flac,0.5015813138934769,test-clean/4970/29095/4970-29095-0037.flac,0.36425671247696095,test-clean/5683/32879/5683-32879-0001.flac,0.2584115577274775,test-clean/3575/170457/3575-170457-0020.flac,0.3376652276333157,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.3991963815076638
8230-279154-0003_1089-134686-0004_1320-122617-0023_908-157963-0022,test-clean/8230/279154/8230-279154-0003.flac,0.502070716611247,test-clean/1089/134686/1089-134686-0004.flac,0.6011459261867081,test-clean/1320/122617/1320-122617-0023.flac,0.7695772663268955,test-clean/908/157963/908-157963-0022.flac,0.5419945080662644,tt/445o030q_1.6875_22go010w_-1.6875.wav,0.8217343044101617
1580-141083-0003_1995-1837-0024_2300-131720-0034_3729-6852-0017,test-clean/1580/141083/1580-141083-0003.flac,0.5677400304645395,test-clean/1995/1837/1995-1837-0024.flac,0.39952522478116664,test-clean/2300/131720/2300-131720-0034.flac,0.609677376063025,test-clean/3729/6852/3729-6852-0017.flac,0.5349282050456433,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.7057456939313473
8455-210777-0001_5105-28233-0006_1188-133604-0032_61-70970-0040,test-clean/8455/210777/8455-210777-0001.flac,0.32487240717270016,test-clean/5105/28233/5105-28233-0006.flac,0.8184384140598392,test-clean/1188/133604/1188-133604-0032.flac,0.509712275432364,test-clean/61/70970/61-70970-0040.flac,0.40019321156503,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.649692357651548
1995-1826-0020_5683-32865-0007_5142-36377-0010_2300-131720-0002,test-clean/1995/1826/1995-1826-0020.flac,0.41717294532062876,test-clean/5683/32865/5683-32865-0007.flac,0.7480052024892562,test-clean/5142/36377/5142-36377-0010.flac,0.5297486763438931,test-clean/2300/131720/2300-131720-0002.flac,0.3118201785961649,tt/051c010d_2.3786_447c0207_-2.3786.wav,1.5523695903465833
4446-2273-0002_5142-36377-0007_2830-3980-0051_7127-75947-0029,test-clean/4446/2273/4446-2273-0002.flac,0.7566462113593768,test-clean/5142/36377/5142-36377-0007.flac,0.5454226099623941,test-clean/2830/3980/2830-3980-0051.flac,0.6144136212355745,test-clean/7127/75947/7127-75947-0029.flac,0.3729538886684138,tt/444c0209_2.0879_050c010g_-2.0879.wav,2.320348511669769
5105-28233-0004_1089-134691-0018_5683-32865-0004_5639-40744-0026,test-clean/5105/28233/5105-28233-0004.flac,0.5414308933389191,test-clean/1089/134691/1089-134691-0018.flac,0.8682939337243566,test-clean/5683/32865/5683-32865-0004.flac,1.081055170558619,test-clean/5639/40744/5639-40744-0026.flac,0.9956251479707491,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.8340078590886735
3575-170457-0004_4970-29093-0009_1284-1180-0018_2961-960-0007,test-clean/3575/170457/3575-170457-0004.flac,0.3748129994095515,test-clean/4970/29093/4970-29093-0009.flac,0.9397136010516465,test-clean/1284/1180/1284-1180-0018.flac,0.6561116593665408,test-clean/2961/960/2961-960-0007.flac,0.7554492982251253,tt/421c020y_1.8549_050c010d_-1.8549.wav,1.4140261405261558
1089-134686-0019_8455-210777-0018_8463-287645-0004_61-70970-0002,test-clean/1089/134686/1089-134686-0019.flac,0.8417665989094005,test-clean/8455/210777/8455-210777-0018.flac,0.4541607101132377,test-clean/8463/287645/8463-287645-0004.flac,1.1120568361721834,test-clean/61/70970/61-70970-0002.flac,0.357854307135868,tt/441c0213_2.122_443o030n_-2.122.wav,0.2684145853422086
7729-102255-0028_1580-141083-0004_121-127105-0007_8555-284447-0020,test-clean/7729/102255/7729-102255-0028.flac,0.6502847104730538,test-clean/1580/141083/1580-141083-0004.flac,0.6414797309354128,test-clean/121/127105/121-127105-0007.flac,0.5924155149579812,test-clean/8555/284447/8555-284447-0020.flac,0.8835766442814394,tt/442o030l_0.18772_22ga0110_-0.18772.wav,1.1596275529759061
2961-960-0017_3570-5694-0008_5142-33396-0015_8555-284449-0020,test-clean/2961/960/2961-960-0017.flac,0.704533991895876,test-clean/3570/5694/3570-5694-0008.flac,0.39991116773199925,test-clean/5142/33396/5142-33396-0015.flac,0.4635666284985776,test-clean/8555/284449/8555-284449-0020.flac,0.7212524442893937,tt/440c0212_0.19733_051c0101_-0.19733.wav,3.7271535279061156
8455-210777-0060_2830-3979-0000_8224-274384-0000_121-127105-0026,test-clean/8455/210777/8455-210777-0060.flac,0.39749285387002536,test-clean/2830/3979/2830-3979-0000.flac,0.7386578939622208,test-clean/8224/274384/8224-274384-0000.flac,0.3269034915310073,test-clean/121/127105/121-127105-0026.flac,0.6400123235361083,tt/442c0202_2.1834_050o020k_-2.1834.wav,1.8047829893489957
6930-81414-0020_5105-28233-0000_2300-131720-0021_2094-142345-0013,test-clean/6930/81414/6930-81414-0020.flac,0.36404335470534194,test-clean/5105/28233/5105-28233-0000.flac,0.7782665510929248,test-clean/2300/131720/2300-131720-0021.flac,0.5829907124825492,test-clean/2094/142345/2094-142345-0013.flac,0.44180584165287545,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.5419754408437553
5639-40744-0023_7127-75947-0010_2300-131720-0011_3575-170457-0031,test-clean/5639/40744/5639-40744-0023.flac,1.331401343155829,test-clean/7127/75947/7127-75947-0010.flac,0.5182479629368377,test-clean/2300/131720/2300-131720-0011.flac,0.39441534888799507,test-clean/3575/170457/3575-170457-0031.flac,0.6382009361636304,tt/443o030h_2.25_444o030g_-2.25.wav,1.6413093893801443
4446-2273-0009_1221-135767-0020_2094-142345-0027_908-31957-0013,test-clean/4446/2273/4446-2273-0009.flac,0.4535362416882585,test-clean/1221/135767/1221-135767-0020.flac,0.9821033110723421,test-clean/2094/142345/2094-142345-0027.flac,0.6576040995547607,test-clean/908/31957/908-31957-0013.flac,0.3921630055245676,tt/445c020b_0.51913_053a050n_-0.51913.wav,2.1619164896596983
5142-33396-0031_8224-274381-0007_7021-85628-0019_260-123440-0005,test-clean/5142/33396/5142-33396-0031.flac,1.2794777204741852,test-clean/8224/274381/8224-274381-0007.flac,0.4690274308700104,test-clean/7021/85628/7021-85628-0019.flac,0.5016394976284374,test-clean/260/123440/260-123440-0005.flac,0.7750898553240387,tt/447o030w_1.9272_420c0203_-1.9272.wav,1.8497036688737598
