mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
7976-105575-0005_1919-142785-0004_5338-284437-0000_1462-170145-0001,dev-clean/7976/105575/7976-105575-0005.flac,0.32253489093606336,dev-clean/1919/142785/1919-142785-0004.flac,0.22709588743915635,dev-clean/5338/284437/5338-284437-0000.flac,0.6438117104568548,dev-clean/1462/170145/1462-170145-0001.flac,0.31706207993122015,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.8536117078328944
6313-66129-0034_2428-83699-0037_5338-24640-0003_6345-93302-0002,dev-clean/6313/66129/6313-66129-0034.flac,0.81984573770303,dev-clean/2428/83699/2428-83699-0037.flac,1.0584088683799076,dev-clean/5338/24640/5338-24640-0003.flac,0.9666775011930605,dev-clean/6345/93302/6345-93302-0002.flac,0.49275878241917603,cv/02ca010z_0.36313_01ko030u_-0.36313.wav,2.0521988892312764
6295-64301-0007_3576-138058-0026_652-129742-0007_5694-64038-0015,dev-clean/6295/64301/6295-64301-0007.flac,0.9594597893992676,dev-clean/3576/138058/3576-138058-0026.flac,0.290634124054817,dev-clean/652/129742/652-129742-0007.flac,0.6815882283561653,dev-clean/5694/64038/5694-64038-0015.flac,0.663216292409156,cv/20ta010k_2.3135_01kc0219_-2.3135.wav,1.5462113556245392
84-121550-0024_6313-66129-0009_3081-166546-0071_5536-43363-0016,dev-clean/84/121550/84-121550-0024.flac,0.34789299953912756,dev-clean/6313/66129/6313-66129-0009.flac,0.46669814652313796,dev-clean/3081/166546/3081-166546-0071.flac,2.035417305770399,dev-clean/5536/43363/5536-43363-0016.flac,0.4748190651671203,cv/20do010c_1.9447_01po030v_-1.9447.wav,2.721240030487347
2428-83705-0016_2078-142845-0025_3081-166546-0051_6319-275224-0010,dev-clean/2428/83705/2428-83705-0016.flac,0.929345151429502,dev-clean/2078/142845/2078-142845-0025.flac,0.7637428652841611,dev-clean/3081/166546/3081-166546-0051.flac,1.0330134617457591,dev-clean/6319/275224/6319-275224-0010.flac,0.4145939922471397,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.3721592455777913
6345-64257-0006_2428-83705-0042_2277-149874-0019_5694-64038-0013,dev-clean/6345/64257/6345-64257-0006.flac,0.5578677051605839,dev-clean/2428/83705/2428-83705-0042.flac,0.49061686207043664,dev-clean/2277/149874/2277-149874-0019.flac,0.3925513350410104,dev-clean/5694/64038/5694-64038-0013.flac,0.5625687246998438,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.2929569183818915
3536-8226-0020_2902-9008-0012_3000-15664-0033_6313-66129-0023,dev-clean/3536/8226/3536-8226-0020.flac,1.036033733188614,dev-clean/2902/9008/2902-9008-0012.flac,1.354662894403959,dev-clean/3000/15664/3000-15664-0033.flac,0.6095170394967181,dev-clean/6313/66129/6313-66129-0023.flac,0.8073372896909334,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.8118190234497262
2078-142845-0007_1462-170142-0042_5536-43358-0010_2277-149896-0017,dev-clean/2078/142845/2078-142845-0007.flac,0.31679117498643633,dev-clean/1462/170142/1462-170142-0042.flac,2.1120109579266537,dev-clean/5536/43358/5536-43358-0010.flac,0.6539862171159607,dev-clean/2277/149896/2277-149896-0017.flac,0.47747837762546946,cv/027o0307_1.077_025o030h_-1.077.wav,0.9146502017225951
3536-23268-0027_6313-66125-0017_84-121550-0007_777-126732-0076,dev-clean/3536/23268/3536-23268-0027.flac,0.9186564638577582,dev-clean/6313/66125/6313-66125-0017.flac,0.586981589511946,dev-clean/84/121550/84-121550-0007.flac,0.38523846906675846,dev-clean/777/126732/777-126732-0076.flac,2.1477921063481764,cv/208c010a_1.2416_20bo0106_-1.2416.wav,3.5043394711325586
5694-64025-0016_6345-93302-0014_1919-142785-0030_3536-23268-0021,dev-clean/5694/64025/5694-64025-0016.flac,0.3737266042180469,dev-clean/6345/93302/6345-93302-0014.flac,0.37724170201046126,dev-clean/1919/142785/1919-142785-0030.flac,0.31866684701195863,dev-clean/3536/23268/3536-23268-0021.flac,0.3228754702563934,cv/017a010e_1.3404_018o030u_-1.3404.wav,0.6279186039144793
6241-61946-0018_6313-66129-0016_3576-138058-0011_3752-4944-0051,dev-clean/6241/61946/6241-61946-0018.flac,0.8471856823035787,dev-clean/6313/66129/6313-66129-0016.flac,1.0131746458837079,dev-clean/3576/138058/3576-138058-0011.flac,0.3410551879893477,dev-clean/3752/4944/3752-4944-0051.flac,0.37888086036152885,cv/015c021g_1.4644_20bo0109_-1.4644.wav,1.2741497664997854
6345-93302-0012_251-136532-0016_5338-284437-0005_3752-4944-0022,dev-clean/6345/93302/6345-93302-0012.flac,0.601984736648797,dev-clean/251/136532/251-136532-0016.flac,0.3057297483231772,dev-clean/5338/284437/5338-284437-0005.flac,0.7656894949103946,dev-clean/3752/4944/3752-4944-0022.flac,0.45847746703106135,cv/02aa010r_0.05539_01nc0205_-0.05539.wav,0.26716306744766954
2428-83705-0030_422-122949-0005_777-126732-0027_3081-166546-0011,dev-clean/2428/83705/2428-83705-0030.flac,0.39414459285219056,dev-clean/422/122949/422-122949-0005.flac,0.3545821872653131,dev-clean/777/126732/777-126732-0027.flac,1.7638017935747483,dev-clean/3081/166546/3081-166546-0011.flac,0.4821084465560536,cv/01to0313_2.1501_40ao0303_-2.1501.wav,0.4443158182122011
